Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SalePrice,MSZoning_Other,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Other,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,CentralAir_Y,Electrical_FuseF,Electrical_Other,Electrical_SBrkr,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,AgeOfHouse,YearsSinceRemodel,GarageAge,TotalSF
28.0,20.0,98.0,11478.0,3.0,3.0,4.0,2.0,8.0,5.0,200.0,3.0,2.0,4.0,3.0,1.0,6.0,1218.0,1.0,0.0,486.0,1704.0,4.0,1704.0,0.0,0.0,1704.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,1.0,4.0,2.0,3.0,772.0,3.0,3.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,5.0,306000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,3.0,2.0,2.0,3408.0
29.0,20.0,47.0,16321.0,2.0,3.0,1.0,2.0,5.0,6.0,0.0,2.0,2.0,2.0,3.0,4.0,3.0,1277.0,1.0,0.0,207.0,1484.0,2.0,1600.0,0.0,0.0,1600.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,6.0,6.0,2.0,4.0,2.0,1.0,319.0,3.0,3.0,2.0,288.0,258.0,0.0,0.0,0.0,0.0,0.0,12.0,207500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,49.0,9.0,49.0,3084.0
30.0,30.0,60.0,6324.0,2.0,3.0,4.0,2.0,4.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,520.0,520.0,1.0,520.0,0.0,0.0,520.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,6.0,0.0,0.0,1.0,1.0,240.0,2.0,3.0,2.0,49.0,0.0,87.0,0.0,0.0,0.0,0.0,5.0,68500.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,81.0,58.0,88.0,1040.0
31.0,70.0,50.0,8500.0,3.0,3.0,4.0,2.0,4.0,4.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,649.0,649.0,2.0,649.0,668.0,0.0,1317.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,1.0,1.0,250.0,3.0,2.0,0.0,0.0,54.0,172.0,0.0,0.0,0.0,0.0,7.0,40000.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,88.0,58.0,88.0,1966.0
32.0,20.0,69.0,8544.0,2.0,3.0,1.0,2.0,5.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,1228.0,1228.0,3.0,1228.0,0.0,0.0,1228.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,6.0,6.0,0.0,0.0,1.0,1.0,271.0,3.0,3.0,2.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,6.0,149350.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,42.0,2.0,42.0,2456.0
33.0,20.0,85.0,11049.0,3.0,3.0,2.0,2.0,8.0,5.0,0.0,3.0,2.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1234.0,1234.0,4.0,1234.0,0.0,0.0,1234.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,0.0,0.0,2.0,2.0,484.0,3.0,3.0,2.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,179900.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.0,1.0,2468.0
34.0,20.0,70.0,10552.0,2.0,3.0,4.0,2.0,5.0,5.0,0.0,2.0,2.0,2.0,3.0,1.0,4.0,1018.0,1.0,0.0,380.0,1398.0,3.0,1700.0,0.0,0.0,1700.0,0.0,1.0,1.0,1.0,4.0,1.0,3.0,6.0,6.0,1.0,4.0,2.0,2.0,447.0,3.0,3.0,2.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,4.0,165500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,51.0,51.0,51.0,3098.0
35.0,120.0,60.0,7313.0,3.0,3.0,4.0,2.0,9.0,5.0,246.0,4.0,2.0,4.0,3.0,1.0,6.0,1153.0,1.0,0.0,408.0,1561.0,4.0,1561.0,0.0,0.0,1561.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,6.0,6.0,1.0,4.0,3.0,2.0,556.0,3.0,3.0,2.0,203.0,47.0,0.0,0.0,0.0,0.0,0.0,8.0,277500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2.0,2.0,2.0,3122.0
36.0,60.0,108.0,13418.0,3.0,3.0,4.0,2.0,8.0,5.0,132.0,3.0,2.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1117.0,1117.0,4.0,1132.0,1320.0,0.0,2452.0,0.0,0.0,3.0,1.0,4.0,1.0,3.0,9.0,6.0,1.0,4.0,3.0,3.0,691.0,3.0,3.0,2.0,113.0,32.0,0.0,0.0,0.0,0.0,0.0,9.0,309000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2.0,1.0,2.0,3569.0
37.0,20.0,112.0,10859.0,3.0,3.0,2.0,2.0,5.0,5.0,0.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1097.0,1097.0,4.0,1097.0,0.0,0.0,1097.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,1.0,2.0,672.0,3.0,3.0,2.0,392.0,64.0,0.0,0.0,0.0,0.0,0.0,6.0,145000.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,15.0,14.0,14.0,2194.0
38.0,20.0,74.0,8532.0,3.0,3.0,4.0,2.0,5.0,6.0,650.0,2.0,2.0,2.0,3.0,1.0,4.0,1213.0,1.0,0.0,84.0,1297.0,3.0,1297.0,0.0,0.0,1297.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,5.0,6.0,1.0,3.0,3.0,2.0,498.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,153000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,55.0,19.0,55.0,2594.0
39.0,20.0,68.0,7922.0,3.0,3.0,4.0,2.0,5.0,7.0,0.0,2.0,3.0,2.0,3.0,1.0,6.0,731.0,1.0,0.0,326.0,1057.0,2.0,1057.0,0.0,0.0,1057.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,6.0,0.0,0.0,1.0,1.0,246.0,3.0,3.0,2.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,109000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,57.0,3.0,57.0,2114.0
40.0,90.0,65.0,6040.0,3.0,3.0,4.0,2.0,4.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1152.0,0.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,82000.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,53.0,53.0,0.0,1152.0
41.0,20.0,84.0,8658.0,3.0,3.0,4.0,2.0,6.0,5.0,101.0,2.0,2.0,2.0,3.0,1.0,4.0,643.0,1.0,0.0,445.0,1088.0,4.0,1324.0,0.0,0.0,1324.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,6.0,6.0,1.0,3.0,2.0,2.0,440.0,3.0,3.0,2.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,12.0,160000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,41.0,41.0,41.0,2412.0
42.0,20.0,115.0,16905.0,3.0,3.0,4.0,2.0,5.0,6.0,0.0,2.0,3.0,2.0,3.0,4.0,3.0,967.0,1.0,0.0,383.0,1350.0,3.0,1328.0,0.0,0.0,1328.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,5.0,6.0,2.0,4.0,2.0,1.0,308.0,3.0,3.0,1.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,7.0,170000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,48.0,48.0,48.0,2678.0
43.0,85.0,69.0,9180.0,2.0,3.0,1.0,2.0,5.0,7.0,0.0,2.0,2.0,3.0,3.0,3.0,5.0,747.0,2.0,93.0,0.0,840.0,3.0,884.0,0.0,0.0,884.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,0.0,0.0,2.0,2.0,504.0,3.0,4.0,2.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,144000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,24.0,24.0,24.0,1724.0
44.0,20.0,69.0,9200.0,2.0,3.0,1.0,2.0,5.0,6.0,0.0,2.0,2.0,3.0,3.0,3.0,2.0,280.0,3.0,491.0,167.0,938.0,2.0,938.0,0.0,0.0,938.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,5.0,6.0,0.0,0.0,1.0,1.0,308.0,3.0,3.0,2.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,130250.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,33.0,28.0,31.0,1876.0
45.0,20.0,70.0,7945.0,3.0,3.0,4.0,2.0,5.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,5.0,179.0,3.0,506.0,465.0,1150.0,4.0,1150.0,0.0,0.0,1150.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,2.0,1.0,300.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,141000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,47.0,47.0,47.0,2300.0
46.0,120.0,61.0,7658.0,3.0,3.0,4.0,2.0,9.0,5.0,412.0,4.0,2.0,4.0,3.0,1.0,6.0,456.0,1.0,0.0,1296.0,1752.0,4.0,1752.0,0.0,0.0,1752.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,6.0,6.0,1.0,4.0,2.0,2.0,576.0,3.0,3.0,2.0,196.0,82.0,0.0,0.0,0.0,0.0,0.0,2.0,319900.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,5.0,5.0,5.0,3504.0
47.0,50.0,48.0,12822.0,2.0,3.0,1.0,2.0,7.0,5.0,0.0,3.0,2.0,4.0,3.0,1.0,6.0,1351.0,1.0,0.0,83.0,1434.0,4.0,1518.0,631.0,0.0,2149.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,6.0,6.0,1.0,5.0,2.0,2.0,670.0,3.0,3.0,2.0,168.0,43.0,0.0,0.0,198.0,0.0,0.0,8.0,239686.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,6.0,6.0,6.0,3583.0
48.0,20.0,84.0,11096.0,3.0,3.0,4.0,2.0,8.0,5.0,0.0,3.0,2.0,3.0,3.0,3.0,6.0,24.0,1.0,0.0,1632.0,1656.0,4.0,1656.0,0.0,0.0,1656.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,0.0,0.0,2.0,3.0,826.0,3.0,3.0,2.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,7.0,249700.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.0,1.0,3312.0
49.0,190.0,33.0,4456.0,3.0,3.0,4.0,2.0,4.0,5.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,736.0,736.0,3.0,736.0,716.0,0.0,1452.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,6.0,113000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,89.0,1.0,0.0,2188.0
50.0,20.0,66.0,7742.0,3.0,3.0,4.0,2.0,5.0,7.0,0.0,2.0,2.0,2.0,3.0,1.0,3.0,763.0,1.0,0.0,192.0,955.0,4.0,955.0,0.0,0.0,955.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,1.0,1.0,386.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,127000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,41.0,41.0,41.0,1910.0
51.0,60.0,69.0,13869.0,1.0,3.0,2.0,2.0,6.0,6.0,0.0,2.0,2.0,3.0,3.0,3.0,6.0,182.0,1.0,0.0,612.0,794.0,3.0,794.0,676.0,0.0,1470.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,6.0,6.0,0.0,0.0,3.0,2.0,388.0,3.0,3.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,7.0,177000.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,10.0,10.0,10.0,2264.0
52.0,50.0,52.0,6240.0,3.0,3.0,4.0,2.0,6.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,816.0,816.0,2.0,816.0,0.0,360.0,1176.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,6.0,1.0,4.0,1.0,2.0,528.0,3.0,3.0,2.0,112.0,0.0,0.0,0.0,0.0,0.0,400.0,9.0,114500.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,72.0,56.0,21.0,1632.0
53.0,90.0,110.0,8472.0,1.0,2.0,2.0,1.0,5.0,5.0,0.0,1.0,2.0,3.0,3.0,4.0,2.0,104.0,6.0,712.0,0.0,816.0,2.0,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,6.0,0.0,0.0,1.0,2.0,516.0,3.0,3.0,2.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,110000.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,47.0,47.0,47.0,1632.0
54.0,20.0,68.0,50271.0,2.0,1.0,4.0,2.0,9.0,5.0,0.0,3.0,2.0,4.0,3.0,4.0,6.0,1810.0,1.0,0.0,32.0,1842.0,3.0,1842.0,0.0,0.0,1842.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,5.0,6.0,1.0,4.0,3.0,3.0,894.0,3.0,3.0,2.0,857.0,72.0,0.0,0.0,0.0,0.0,0.0,11.0,385000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,25.0,19.0,25.0,3684.0
55.0,80.0,60.0,7134.0,3.0,2.0,4.0,1.0,5.0,5.0,0.0,2.0,2.0,2.0,3.0,1.0,5.0,384.0,1.0,0.0,0.0,384.0,2.0,1360.0,0.0,0.0,1360.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,6.0,5.0,1.0,3.0,1.0,2.0,572.0,3.0,3.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,130000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,52.0,52.0,45.0,1744.0
56.0,20.0,100.0,10175.0,2.0,3.0,4.0,2.0,6.0,5.0,272.0,2.0,2.0,2.0,3.0,1.0,3.0,490.0,1.0,0.0,935.0,1425.0,3.0,1425.0,0.0,0.0,1425.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,7.0,6.0,1.0,4.0,2.0,2.0,576.0,3.0,3.0,2.0,0.0,0.0,0.0,407.0,0.0,0.0,0.0,7.0,180500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,44.0,44.0,44.0,2850.0
57.0,160.0,24.0,2645.0,3.0,3.0,4.0,2.0,8.0,5.0,456.0,3.0,2.0,3.0,3.0,1.0,6.0,649.0,1.0,0.0,321.0,970.0,4.0,983.0,756.0,0.0,1739.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,6.0,0.0,0.0,3.0,2.0,480.0,3.0,3.0,2.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,172500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,10.0,9.0,10.0,2709.0
